C030023-535246,519218.052,273955.049,12.394,F
C030023-535247,519218.096,273955.128,12.393,F
C030023-535248,519218.176,273955.200,12.406,F
C030023-535249,519218.255,273955.252,12.404,F
C030023-535250,519218.283,273955.382,12.416,F
C030023-535251,519218.232,273955.502,12.432,F C
B030023-535252,519218.901,273954.912,12.386,F S
B030023-535253,519218.993,273955.044,12.315,F
B030023-535254,519219.070,273955.159,12.295,F
B030023-535255,519219.144,273955.273,12.244,F
B030023-535256,519219.227,273955.367,12.228,F
B030023-535257,519219.312,273955.486,12.230,F
B030023-535258,519219.397,273955.570,12.247,F
B030023-535259,519219.498,273955.682,12.267,F
B030023-535260,519219.591,273955.810,12.270,F
B030023-535261,519219.671,273955.918,12.305,F
B030023-535262,519219.803,273956.036,12.418,F C
S030001-535263,519219.146,273956.603,12.409,F S
S030001-535264,519219.086,273956.515,12.377,F
S030001-535265,519219.009,273956.420,12.328,F
S030001-535266,519218.889,273956.302,12.318,F
S030001-535267,519218.741,273956.187,12.311,F
S030001-535268,519218.641,273956.064,12.312,F
S030001-535269,519218.530,273955.928,12.290,F
S030001-535270,519218.424,273955.806,12.285,F
S030001-535271,519218.325,273955.729,12.294,F
S030001-535272,519218.227,273955.637,12.323,F
S030001-535273,519218.137,273955.535,12.330,F
S030001-535274,519218.099,273955.510,12.271,F
S030001-535275,519218.001,273955.400,12.274,F
S030001-535276,519217.929,273955.327,12.289,F
S030001-535277,519217.849,273955.272,12.382,F
S030001-535278,519217.802,273955.202,12.373,F
S030001-535279,519217.746,273955.185,12.433,F C
DP030001-535280,519217.641,273955.150,12.441,P S
DP030001-535281,519219.152,273956.651,12.410,P C
B030023-535282,519217.960,273955.369,12.281,F S
B030023-535283,519218.005,273955.329,12.285,F
B030023-535284,519218.052,273955.327,12.283,F
B030023-535285,519218.097,273955.351,12.280,F
B030023-535286,519218.108,273955.397,12.271,F
B030023-535287,519218.077,273955.456,12.276,F
B030023-535288,519218.069,273955.474,12.279,F C
C020101-535289,519283.292,274049.299,15.463,F S
C020101-535290,519283.359,274049.349,15.468,F
C020101-535291,519283.429,274049.426,15.465,F
C020101-535292,519283.528,274049.396,15.468,F
C020101-535293,519283.595,274049.385,15.481,F
C020101-535294,519283.665,274049.324,15.475,F
C020101-535295,519283.695,274049.229,15.476,F
C020101-535296,519283.716,274049.144,15.440,F
C020101-535297,519283.667,274049.089,15.448,F
C020101-535298,519283.546,274049.084,15.456,F
C020101-535299,519283.458,274049.050,15.450,F
C020101-535300,519283.344,274049.085,15.449,F
C020101-535301,519283.280,274049.188,15.443,F C
B020101-535302,519283.396,274049.212,15.130,F S
B020101-535303,519283.393,274049.177,15.126,F
B020101-535304,519283.434,274049.173,15.137,F
B020101-535305,519283.473,274049.159,15.135,F
B020101-535306,519283.494,274049.157,15.136,F
B020101-535307,519283.510,274049.180,15.134,F
B020101-535308,519283.527,274049.205,15.127,F C
S020027-535309,519283.315,274049.304,15.470,F S
S020027-535310,519283.396,274049.201,15.125,F
S020027-535311,519283.456,274049.202,15.122,F
S020027-535312,519283.563,274049.198,15.129,F
S020027-535313,519283.625,274049.186,15.242,F
S020027-535314,519283.682,274049.224,15.456,F C
DP020027-535315,519283.270,274049.293,15.454,P S
DP020027-535316,519283.736,274049.219,15.457,P C
C020119-535317,519279.685,274047.329,15.464,F S
C020119-535318,519279.805,274047.577,15.477,F
C020119-535319,519280.029,274047.680,15.471,F
C020119-535320,519280.297,274047.606,15.462,F
C020119-535321,519280.431,274047.550,15.476,F
C020119-535322,519280.735,274047.417,15.461,F
C020119-535323,519280.949,274047.317,15.453,F
C020119-535324,519281.156,274047.131,15.439,F
C020119-535325,519281.260,274046.949,15.469,F
C020119-535326,519281.265,274046.709,15.472,F
C020119-535327,519281.244,274046.508,15.454,F
C020119-535328,519281.216,274046.503,15.471,F
C020119-535329,519280.758,274046.053,15.460,F
C020119-535330,519280.673,274046.128,15.460,F
C020119-535331,519280.536,274046.200,15.454,F
C020119-535332,519280.403,274046.229,15.458,F
C020119-535333,519280.241,274046.272,15.461,F
C020119-535334,519280.118,274046.378,15.466,F
C020119-535335,519279.983,274046.460,15.473,F
C020119-535336,519279.846,274046.546,15.477,F
C020119-535337,519279.750,274046.584,15.479,F
C020119-535338,519279.640,274046.715,15.467,F
C020119-535339,519279.573,274046.859,15.469,F
C020119-535340,519279.535,274047.052,15.465,F
C020119-535341,519279.588,274047.266,15.477,F C
B020119-535342,519279.890,274047.251,15.413,F S
B020119-535343,519279.806,274047.128,15.395,F
B020119-535344,519279.772,274046.976,15.363,F
B020119-535345,519279.771,274046.844,15.355,F
B020119-535346,519279.824,274046.751,15.349,F
B020119-535347,519279.897,274046.715,15.340,F
B020119-535348,519279.980,274046.643,15.344,F
B020119-535349,519280.108,274046.559,15.339,F
B020119-535350,519280.233,274046.527,15.337,F
B020119-535351,519280.298,274046.448,15.350,F
B020119-535352,519280.424,274046.351,15.354,F
B020119-535353,519280.555,274046.290,15.351,F
B020119-535354,519280.642,274046.209,15.371,F
B020119-535355,519280.723,274046.204,15.384,F
B020119-535356,519280.826,274046.150,15.370,F
B020119-535357,519280.929,274046.156,15.353,F
B020119-535358,519281.001,274046.314,15.335,F C
C020122-535359,519281.534,274045.977,15.436,F S
C020122-535360,519281.449,274045.849,15.444,F
C020122-535361,519281.365,274045.746,15.469,F
C020122-535362,519281.254,274045.683,15.482,F
C020122-535363,519281.131,274045.674,15.485,F
C020122-535364,519280.983,274045.685,15.484,F
C020122-535365,519280.879,274045.738,15.464,F
C020122-535366,519280.810,274045.903,15.476,F
C020122-535367,519280.744,274046.044,15.456,F
C020122-535368,519281.019,274046.400,15.472,F
C020122-535369,519281.252,274046.457,15.464,F
C020122-535370,519281.391,274046.463,15.464,F
C020122-535371,519281.484,274046.410,15.471,F
C020122-535372,519281.613,274046.352,15.472,F
C020122-535373,519281.702,274046.266,15.488,F
C020122-535374,519281.645,274046.130,15.473,F
C020122-535375,519281.583,274046.034,15.462,F C
B020122-535376,519281.162,274046.265,15.300,F S
B020122-535377,519281.094,274046.163,15.273,F
B020122-535378,519281.064,274046.062,15.265,F
B020122-535379,519281.096,274045.957,15.270,F
B020122-535380,519281.209,274045.963,15.254,F
B020122-535381,519281.289,274045.979,15.273,F
B020122-535382,519281.349,274046.020,15.274,F
B020122-535383,519281.376,274046.076,15.280,F C
S020031-535384,519281.526,274045.989,15.437,F S
S020031-535385,519281.452,274046.032,15.300,F
S020031-535386,519281.384,274046.070,15.281,F
S020031-535387,519281.323,274046.126,15.268,F
S020031-535388,519281.245,274046.183,15.251,F
S020031-535389,519281.182,274046.235,15.275,F
S020031-535390,519281.112,274046.283,15.305,F
S020031-535391,519281.055,274046.326,15.313,F
S020031-535392,519280.994,274046.392,15.347,F
S020031-535393,519280.913,274046.466,15.346,F
S020031-535394,519280.852,274046.516,15.347,F
S020031-535395,519280.745,274046.620,15.343,F
S020031-535396,519280.696,274046.646,15.339,F
S020031-535397,519280.589,274046.747,15.335,F
S020031-535398,519280.516,274046.802,15.342,F
S020031-535399,519280.408,274046.889,15.338,F
S020031-535400,519280.332,274046.949,15.333,F
S020031-535401,519280.243,274047.035,15.339,F
S020031-535402,519280.149,274047.101,15.358,F
S020031-535403,519280.059,274047.180,15.391,F
S020031-535404,519279.956,274047.250,15.404,F
S020031-535405,519279.904,274047.296,15.429,F
S020031-535406,519279.825,274047.352,15.462,F C
DP020031-535407,519281.603,274045.904,15.424,P S
DP020031-535408,519279.702,274047.411,15.468,P C
POND-535252,519228.985,273926.701,12.272,F S
POND-535253,519229.439,273927.026,12.320,F
POND-535254,519230.006,273927.358,12.295,F
POND-535255,519230.010,273927.634,12.323,F
POND-535256,519230.266,273927.824,12.324,F
POND-535257,519230.729,273928.052,12.328,F
POND-535258,519231.446,273928.179,12.326,F
POND-535259,519231.920,273928.184,12.335,F
POND-535260,519232.366,273927.949,12.309,F
POND-535261,519232.645,273927.648,12.300,F
POND-535262,519233.182,273927.693,12.320,F
POND-535263,519233.657,273927.929,12.335,F
POND-535264,519234.302,273927.815,12.345,F
POND-535265,519234.987,273927.141,12.321,F
POND-535266,519235.390,273926.425,12.323,F
POND-535267,519235.518,273925.811,12.280,F
POND-535268,519235.816,273925.019,12.299,F
POND-535269,519235.819,273924.400,12.275,F
POND-535270,519235.913,273923.923,12.269,F
POND-535271,519236.627,273923.726,12.320,F
POND-535272,519237.171,273923.372,12.287,F
POND-535273,519236.985,273922.663,12.273,F
POND-535274,519236.812,273921.907,12.272,F
POND-535275,519236.815,273921.174,12.297,F
POND-535276,519236.418,273920.435,12.298,F
POND-535277,519235.954,273919.639,12.288,F
POND-535278,519235.447,273919.053,12.267,F C
DITCH-535279,519218.384,273964.392,12.803,F S
DITCH-535280,519219.334,273961.846,12.703,F
DITCH-535281,519220.725,273957.616,12.479,F
DITCH-535282,519221.887,273954.328,12.441,F
DITCH-535283,519223.468,273950.693,12.505,F
DITCH-535284,519225.208,273946.814,12.525,F
DITCH-535285,519227.038,273942.877,12.588,F
DITCH-535286,519229.761,273937.352,12.613,F
DITCH-535287,519231.789,273933.227,12.507,F
DITCH-535288,519231.932,273932.857,12.448,F
DITCH-535289,519231.936,273932.729,12.461,F
DITCH-535290,519231.887,273932.687,12.448,F
DITCH-535291,519231.741,273932.816,12.467,F
DITCH-535292,519231.577,273933.025,12.502,F
DITCH-535293,519228.169,273939.561,12.569,F
DITCH-535294,519225.817,273944.591,12.532,F
DITCH-535295,519222.662,273951.662,12.522,F
DITCH-535296,519220.023,273958.457,12.491,F
DITCH-535297,519217.855,273964.224,12.745,F C
DITCHCut-535298,519225.564,273945.372,12.519,F S
DITCHCut-535299,519225.443,273945.545,12.522,F
DITCHCut-535300,519225.315,273945.720,12.546,F C
DITCHCut-535301,519225.633,273945.880,12.527,F S
DITCHCut-535302,519225.723,273945.718,12.531,F
DITCHCut-535303,519225.870,273945.547,12.527,F C
DITCHSec-535304,519225.585,273945.379,12.496,F S
DITCHSec-535305,519225.642,273945.411,12.467,F
DITCHSec-535306,519225.680,273945.446,12.443,F
DITCHSec-535307,519225.736,273945.495,12.439,F
DITCHSec-535308,519225.793,273945.500,12.465,F
DITCHSec-535309,519225.880,273945.548,12.523,F C
DITCHSec-535310,519225.320,273945.735,12.550,F S
DITCHSec-535311,519225.389,273945.746,12.477,F
DITCHSec-535312,519225.456,273945.774,12.452,F
DITCHSec-535313,519225.507,273945.719,12.461,F
DITCHSec-535314,519225.557,273945.825,12.441,F
DITCHSec-535315,519225.634,273945.884,12.528,F C
DITCHBase-535316,519225.561,273945.806,12.438,F S
DITCHBase-535317,519225.668,273945.637,12.416,F
DITCHBase-535318,519225.744,273945.519,12.443,F C
DITCHBase-535319,519225.662,273945.452,12.458,F S
DITCHBase-535320,519225.573,273945.594,12.425,F
DITCHBase-535321,519225.491,273945.775,12.439,F C
ROAD-535322,519238.138,273767.220,13.291,F S
ROAD-535323,519234.777,273767.453,13.276,F
ROAD-535324,519231.010,273767.444,13.191,F
ROAD-535325,519230.469,273767.069,13.226,F
ROAD-535326,519226.787,273767.614,13.167,F
ROAD-535327,519225.284,273768.586,13.196,F
ROAD-535328,519225.201,273777.187,13.240,F
ROAD-535329,519225.134,273786.414,13.198,F
ROAD-535330,519225.570,273805.996,13.107,F
ROAD-535331,519225.302,273818.045,12.991,F
ROAD-535332,519225.049,273829.181,12.961,F
ROAD-535333,519224.421,273840.758,13.155,F
ROAD-535334,519223.554,273858.627,13.079,F
ROAD-535335,519223.265,273868.677,13.141,F
ROAD-535336,519223.393,273877.079,13.172,F
ROAD-535337,519224.387,273883.459,13.236,F
ROAD-535338,519225.018,273886.401,13.208,F
ROAD-535339,519226.428,273886.307,13.128,F
ROAD-535340,519231.728,273881.784,13.163,F
ROAD-535341,519236.836,273876.672,13.147,F
ROAD-535342,519235.941,273873.936,13.160,F
ROAD-535343,519236.376,273861.378,12.963,F
ROAD-535344,519236.247,273856.425,12.924,F
ROAD-535345,519236.949,273846.171,13.057,F
ROAD-535346,519238.026,273830.950,12.943,F
ROAD-535347,519238.871,273814.692,13.036,F
ROAD-535348,519239.355,273800.367,13.117,F
ROAD-535349,519239.036,273792.901,13.202,F
ROAD-535350,519239.144,273781.082,13.217,F
ROAD-535351,519239.508,273774.907,13.241,F C
LEVEL01-535352,519264.052,274047.958,15.335,P
LEVEL02-535353,519263.915,274043.575,15.418,P
LEVEL03-535354,519264.505,274045.662,14.845,P
LEVEL04-535355,519264.106,274047.525,15.169,P
LEVEL05-535356,519264.541,274047.103,15.016,P
LEVEL06-535357,519265.071,274046.571,14.917,P
LEVEL07-535358,519265.257,274045.182,14.944,P
LEVEL08-535359,519265.277,274044.607,14.957,P
LEVEL09-535360,519265.660,274045.102,15.189,P
LEVEL10-535361,519264.897,274044.144,15.139,P
LEVEL11-535362,519263.903,274044.044,14.892,P
LEVEL12-535363,519263.754,274044.658,14.788,P
LEVEL13-535364,519263.271,274045.469,14.953,P
LEVEL14-535365,519263.492,274046.385,14.973,P
LEVEL15-535366,519263.905,274045.685,14.879,P
